gene,correlation,p_value,n_samples
KCNJ9,0.2751394605296452,0.4416626511268138,10
NFE2,0.27512439366078484,0.4416886774815003,10
MCM8,0.27511699219104935,0.4417014629609042,10
NRIP3,0.27507385462552414,0.4417759832068081,10
AL157702.2,0.27500979219364535,0.4418866618003,10
HDDC2,0.2749940457701732,0.4419138683253381,10
DIP2B,0.2749564190323083,0.44197888255222534,10
MIR4664,0.27478788363370793,0.44227014389603475,10
STKLD1,0.27478502558035606,0.4422750839129419,10
LINC00167,0.274783173456113,0.44227828523999124,10
IQANK1,0.2747717607675725,0.44229801187593665,10
P2RY6,0.27473486312048895,0.44236179157177685,10
GGN,0.27468506433596357,0.44244787827565735,10
KDM2B-DT,0.27466309422353463,0.4424858602379484,10
TBC1D2,0.274591320092147,0.4426099538271482,10
HDAC7,0.2744911857245637,0.44278310724763514,10
EMG1,0.27446930848483136,0.44282094171609493,10
PON2,0.27437068548922555,0.44299151849064544,10
NFYC-AS1,0.2742634323755204,0.4431770557781007,10
HCFC1R1,0.274126385773099,0.4434141843907554,10
AC139795.3,0.27410579159647364,0.44344982302118713,10
NOS1AP,0.2741000394000079,0.4434597775442567,10
AC100830.2,0.2740921290783533,0.44347346699947493,10
AC073270.2,0.2740420428435598,0.4435601497731368,10
MEP1A,0.27401873497290363,0.44360049065124696,10
ALDH16A1,0.2740050555604652,0.4436241675310289,10
SRPK2,0.27398153735364356,0.443664875139393,10
AC021148.2,0.27393978476287434,0.44373714879152293,10
KPNA4,0.2738506456947407,0.44389146628681864,10
AL360270.2,0.27384650182337594,0.44389864074860497,10
TMEM145,0.27380513704419446,0.4439702602551018,10
AC022415.2,0.2737824895817058,0.4440094745896529,10
CACTIN,0.2736168173106074,0.44429638594124776,10
CEP350,0.2736109750571854,0.44430650509982944,10
H4C12,0.2735381992701058,0.44443256623476257,10
GGA1,0.2734912603786193,0.4445138817180785,10
AL353596.1,0.27347958340458794,0.4445341115981885,10
EXD1,0.27345107292273946,0.4445835066025774,10
CDPF1,0.2733521034796458,0.4447549926070636,10
CGN,0.27310133840143547,0.44518963211518325,10
IL17RC,0.27307298081091674,0.4452387951658068,10
SLC4A10,0.27302849554972464,0.4453159234455789,10
CCDC14,0.2729992211733631,0.4453666824978145,10
AC104521.1,0.27296260845940196,0.445430169248096,10
CBWD2,0.27292451193723627,0.4454962333010659,10
NPAT,0.2729192966165957,0.44550527765477926,10
RABEP2,0.2728797100558524,0.4455739309691863,10
AC016355.1,0.2727186210944072,0.4458533503929054,10
C1QTNF6,0.2725637834344444,0.44612200153202997,10
AL023806.4,0.2724237781259155,0.4463649810685735,10
SH2D4B,0.2723598382061392,0.4464759689295432,10
AC012020.1,0.2723284015093414,0.44653054180767915,10
ARMC2,0.272108902187025,0.44691166842496277,10
FAM83E,0.27208413987856706,0.446954673605059,10
COX11,0.2720070506324894,0.44708856801004976,10
DPP7,0.27195549939845076,0.4471781162245197,10
LDAH,0.2718902190292935,0.4472915246101784,10
CA3,0.2718859981373475,0.44729885780779766,10
AC244636.3,0.2718487422282582,0.4473635869995537,10
SRSF4,0.2718454192186924,0.44736936067185284,10
DES,0.2717601647896789,0.44751750033806126,10
RPL12,0.27170479601660885,0.44761372204898997,10
HPS4,0.2716663442602798,0.44768055031873,10
PTGES3,0.2715348713928128,0.44790908130826274,10
GUCY2D,0.27153154189101947,0.4479148694574029,10
SOD2-OT1,0.2714697796473767,0.4480222457445431,10
GOLT1A,0.2713494348264978,0.44823150383248217,10
SNTB2,0.27133953941592476,0.4482487121486872,10
ME3,0.27131600122967686,0.4482896467262564,10
GLRX3,0.27122878575883985,0.4484413353831506,10
AP005899.1,0.2711471493293733,0.44858334180523873,10
PPFIA1,0.271064899872483,0.44872643517570865,10
ETFB,0.2707674146010734,0.4492441572085878,10
SYT15,0.2707403443088691,0.44929128181329936,10
SMAD2,0.27073909566604787,0.4492934555341995,10
DAAM2-AS1,0.2706607483906066,0.44942985722360107,10
RUBCN,0.2705592614660833,0.4496065726123135,10
MARCHF7,0.2705528665362317,0.4496177089169148,10
PUDP,0.27050751041251053,0.4496966968827488,10
AL359091.3,0.27047020833320706,0.44976166338298085,10
BIRC7,0.27042203053787717,0.4498455776590894,10
VHL,0.2704220225200654,0.44984559162480203,10
C9orf72,0.2703011066955863,0.450056229443494,10
AC067930.4,0.27025496929851656,0.4501366134726718,10
PCAT6,0.2699990607608988,0.4505825942697716,10
CCDC116,0.26994026936454796,0.4506850802829514,10
NRCAM,0.2698492842947394,0.4508437075239343,10
CCDC28A,0.26955863179717326,0.45135061229039186,10
C6orf47,0.269409247265994,0.4516112424237423,10
USP46-DT,0.2692780372624715,0.4518402195743209,10
NAA38,0.26924234961924925,0.4519025078355151,10
PKD1L3,0.26920646091860845,0.451965150921561,10
BANP,0.2691222514433689,0.4521121524272357,10
LINC01622,0.26889866761732545,0.45250255937224737,10
C6orf141,0.2688961117654308,0.45250702310578006,10
AGO3,0.26881025467332115,0.45265698196833903,10
CMSS1,0.26871212986508575,0.4528283951581168,10
ACSS1,0.2686376165849638,0.45295858114627613,10
FER1L5,0.2685602946690075,0.4530936920643653,10
BASP1-AS1,0.2685364665650025,0.45313533251987415,10
PAFAH1B2,0.26848674315319265,0.45322223149163143,10
UBOX5,0.26847379049150444,0.45324486940368247,10
COPE,0.26842318035990265,0.45333332774103124,10
ATR,0.2684191970970932,0.4533402901710549,10
LRRC37A3,0.26834588636827794,0.45346844015209703,10
GCSAM,0.2682834846104553,0.45357753367432574,10
NR1I2,0.2681811071864591,0.45375654000855503,10
ZNF558,0.26782499837788787,0.454379441649169,10
RAP2C,0.2678049507089961,0.4544145202369748,10
CADM3,0.26777661929751584,0.4544640954531264,10
ZNF181,0.2676915057400512,0.45461304451786255,10
ADRA2C,0.2676410125900389,0.454701418098422,10
PUS7L,0.2676013559137948,0.45477083099372756,10
PACSIN3,0.2675994390414609,0.4547741863037251,10
ZBTB26,0.2675533781115757,0.45485481510064285,10
LHFPL1,0.26747907969887486,0.4549848866170807,10
CHMP2B,0.2674408879439583,0.45505175402795717,10
ABR,0.26726366540417107,0.4553620989734285,10
SPIN2B,0.2672006713910747,0.4554724344286521,10
LRRC47,0.2671799981315829,0.45550864673111124,10
AL109936.9,0.2671303083417246,0.45559569110762255,10
AL590714.1,0.26708660687859653,0.45567225156829216,10
FLJ13224,0.26705133601958053,0.4557340466896934,10
AXIN2,0.26702934952133306,0.4557725692967265,10
TSPAN6,0.2669958370760087,0.455831289359901,10
AC068587.4,0.2669729011215429,0.45587147939240147,10
PAPOLA,0.2668862295380977,0.4560233659427208,10
AKT2,0.26687276609405813,0.45604696182658655,10
MTSS2,0.2668235980016208,0.4561331379365544,10
FOS,0.2667202231510433,0.4563143451626283,10
JPH4,0.26663981471702397,0.4564553165522014,10
EXT2,0.2664261884294934,0.4568299391893884,10
VAV3,0.266408011865972,0.4568618206152095,10
AGBL5,0.2663654057548896,0.4569365550167934,10
ATG3,0.2662304930310777,0.4571732384608199,10
RPL35A,0.2662285507778863,0.45717664624367826,10
MIB1,0.26616317521434907,0.4572913576608466,10
MYH14,0.26613356279008404,0.45734332142651857,10
AC138230.1,0.2661199062979073,0.45736728667630777,10
HAUS5,0.26611560787199656,0.4573748299340151,10
LARS2,0.2660922890445146,0.45741575284453523,10
AC079921.2,0.26593394831402795,0.4576936731093833,10
FLJ20021,0.2658742123429611,0.45779854155211824,10
FASTKD2,0.26583914406900305,0.45786011005896765,10
KBTBD11,0.2657967125350675,0.4579346110150859,10
NAMPT,0.26579000043728346,0.45794639656094593,10
AC090772.3,0.26571016733544206,0.45808658321691287,10
RERGL,0.2656577268902976,0.45817867890860414,10
VEZF1,0.2655828549045386,0.45831018313363664,10
CLDN5,0.26551894779876634,0.45842244213383243,10
KIAA0100,0.2653757761390549,0.45867398160426565,10
AL133245.1,0.2653372075728265,0.4587417535858688,10
SLC25A14,0.26530677108551315,0.4587952391869683,10
CLCNKB,0.26526000516817405,0.4588774256926278,10
PSMD6-AS2,0.2652440155568555,0.45890552737340257,10
ZDHHC2,0.2648045705014133,0.45967815134583634,10
MAGED1,0.2647845432852893,0.4597133766499355,10
AC003102.1,0.2647753203547484,0.4597295990069984,10
PACRGL,0.26463624648594486,0.45997424919857155,10
ALOX12-AS1,0.26461583092300794,0.46001016789148974,10
SPRTN,0.26456213902863024,0.46010463820659264,10
LINC00844,0.26450430349336146,0.4602064088996116,10
EPB41L1,0.26434017411610994,0.46049527496780907,10
GTF2E2,0.26421737946802376,0.46071144520282564,10
GPC5,0.2641845283598162,0.46076928464406897,10
AC108488.3,0.2641434989185387,0.460841527849028,10
NCBP2,0.26410079157310634,0.4609167308131473,10
VTA1,0.2640765320972205,0.46095945153337886,10
PPIB,0.263924125538119,0.46122787849749314,10
LRRC8A,0.2639080431761983,0.46125620771629916,10
PARD3,0.2638163314216561,0.46141777357913016,10
AC087752.3,0.2638088118287124,0.46143102174013395,10
CCDC13,0.26362163019846924,0.4617608564840454,10
AC005480.1,0.2635000973046372,0.46197506709385794,10
AP000593.3,0.2634770309649211,0.4620157281987506,10
CCDC148,0.26342734319148414,0.4621033227041762,10
OVGP1,0.2634102684643617,0.46213342542315383,10
NUDT15,0.2633058841599315,0.46231747377840926,10
DCST2,0.2632022983292061,0.46250014652258387,10
ASXL1,0.2630654001916432,0.4627416144980991,10
LINC02449,0.2630452077989291,0.4627772356237182,10
SPIN1,0.2629744855845719,0.46290200533699777,10
LINC01678,0.2629597849311876,0.46292794243657576,10
AC009090.1,0.2629593411958605,0.4629287253511025,10
MARS1,0.26290427998877564,0.4630258784149372,10
RRP36,0.26286622543514077,0.46309302928893925,10
RGL2,0.26281265414822785,0.463187568250089,10
KDELR3,0.2627666585129604,0.46326874506196725,10
EXOSC10,0.2626649560454117,0.46344826023867136,10
FUT2,0.26264284336771626,0.463487295449897,10
AC119674.1,0.26262879203446876,0.4635121008378526,10
TAB1,0.2625925238601618,0.46357612924197455,10
AC097532.3,0.26257861307262514,0.46360068860734893,10
CPA4,0.26255907740285234,0.46363517962574397,10
RPTOR,0.26252095522298413,0.4637024891656678,10
FAM217A,0.2625105821200352,0.46372080494487317,10
FAM214B,0.26240351630716235,0.4639098697380222,10
MIR762HG,0.26237344632433407,0.46396297571239514,10
AC006213.7,0.26232884264367023,0.4640417543221905,10
SOX5,0.26231900541102177,0.4640591295513128,10
AC000085.1,0.2622987717739495,0.4640948685672564,10
RHCE,0.26226272568445547,0.46415854041378857,10
LONRF1,0.2621619831918502,0.4643365126137188,10
NT5M,0.26215605592200697,0.46434698470223834,10
SSR2,0.2621029247213267,0.4644408596903399,10
AC007663.3,0.2619994712094899,0.46462367093900137,10
ZNF283,0.26198464731086485,0.4646498686573606,10
C18orf32,0.26181094726648174,0.464956891041347,10
NECTIN1,0.26178514154101246,0.4650025114591629,10
LITAF,0.2617825220704274,0.46500714237747626,10
LINC01484,0.26170846267039916,0.46513807921832306,10
LINC01186,0.26169550413465914,0.4651609915588379,10
CERK,0.26166305031497994,0.46521837623889273,10
RPS27A,0.2616599009788379,0.465223945046235,10
AL136419.1,0.26161685590527745,0.4653000623743648,10
SELENOI,0.2615982359949573,0.4653329899859234,10
CNOT10,0.26158390881447247,0.46535832699991125,10
RASGRF1,0.2615654602991582,0.46539095332139446,10
DOHH,0.26139659853284747,0.46568963358472304,10
FAM131B,0.26130368817380506,0.46585400830836216,10
AP000640.1,0.26114973223450044,0.46612643994666075,10
EIF2A,0.26111486258038424,0.46618815309381323,10
AL139385.1,0.2610855140927218,0.4662400975528385,10
MED1,0.26107530885529645,0.46625816060155667,10
AC011481.1,0.26097570680552856,0.46643447033737545,10
AL355388.1,0.26097251467325777,0.46644012135170737,10
ITGB4,0.2609717352355132,0.4664415011906955,10
POLR2C,0.26092089412079483,0.4665315091419716,10
MAP3K10,0.260892236795012,0.46658224680665256,10
LIN9,0.26087886994507975,0.46660591358882086,10
NBPF3,0.2608783046486919,0.46660691449053443,10
GTF2H3,0.26083762734977356,0.46667893934185867,10
QARS1,0.26061289479889316,0.46707694844312714,10
HDAC5,0.26051054256141815,0.4672582675353289,10
ZNF780B,0.26030963383036615,0.4676142719771298,10
CCDC110,0.2602825684468709,0.4676622402131772,10
HOGA1,0.2601293300688976,0.46793386705624546,10
LSM12,0.26009389312035897,0.467996691702952,10
HADHA,0.2600925741938453,0.4679990300431504,10
FGF1,0.26005921130127585,0.4680581812212586,10
AC120114.1,0.2599565121631702,0.4682402837353287,10
SUPT5H,0.25992973212449727,0.46828777430502044,10
CEP70,0.2598680664873601,0.46839713758433144,10
CALM2,0.2598656668306454,0.468401393575154,10
PEPD,0.25973730940295703,0.4686290710360647,10
AP001065.3,0.25965799822316876,0.46876977580268187,10
MTF2,0.2595308622093857,0.4689953647807591,10
AL136038.3,0.2595277151419,0.469000949515955,10
HYLS1,0.25941058247702387,0.4692088321230834,10
DNAJA4,0.2594087481881833,0.4692120878724972,10
TMC2,0.25932976261425583,0.46935229184160915,10
NUP35,0.2592814248334835,0.4694381033154543,10
TMC7,0.2592556769259613,0.4694838150210332,10
FBXO48,0.2592388434293895,0.46951370153355154,10
APOBEC3H,0.2590841856550092,0.46978832316658053,10
AC005154.4,0.2589674401610906,0.46999567187144975,10
SUDS3,0.2589354073555985,0.4700525715731827,10
CRAMP1,0.25884364926559567,0.47021557777880796,10
AGPAT5,0.2588172831186372,0.47026242125788775,10
AC092910.3,0.2587753246897218,0.4703369710412647,10
AL118511.1,0.258724225999026,0.4704277678461213,10
AC022079.2,0.25861046774364777,0.47062993158900224,10
TIMP4,0.2585095306882429,0.4708093423560703,10
AC099811.3,0.25848382223643346,0.47085504270438305,10
NOP10,0.2584804237517061,0.4708610841297328,10
LCAT,0.2584029557029353,0.470998806943996,10
MSRB1,0.2582301536614702,0.4713060785395016,10
GPLD1,0.2581283903344811,0.47148707239396354,10
ZNF284,0.258091427051194,0.471552821986048,10
C1orf226,0.25807863901748285,0.47157557003837114,10
TARBP1,0.2580247894619157,0.47167136586152136,10
PLPP3,0.2580079646705727,0.4717012981272494,10
LMBR1L,0.25765408533798534,0.4723310631630132,10
SYDE2,0.257586510450119,0.4724513616809271,10
DNM1,0.25756101059243197,0.4724967606674535,10
CNIH3,0.25742455897358507,0.47273972654936164,10
MUC20,0.25735641445997565,0.4728610852711156,10
C7orf26,0.2573441768114438,0.47288288077631013,10
AC004263.1,0.2572420366495198,0.4730648117192793,10
RPS19BP1,0.25721022366237617,0.4731214829389619,10
CXXC4,0.25720427369062454,0.4731320824679145,10
CASC18,0.25710018395226597,0.4733175291470506,10
AC090617.5,0.25707520486503227,0.4733620367297878,10
AL662890.1,0.2569778650596711,0.47353549370985726,10
RPS21,0.25681551807653347,0.47382485378994404,10
TNFRSF12A,0.2566813755152089,0.47406400203736165,10
NCR3LG1,0.2566794486993843,0.47406743753406205,10
ATXN7,0.2564318636243016,0.47450897045545076,10
LINC00242,0.256376509466487,0.47460771139186153,10
USP11,0.25637006895885667,0.4746192005759441,10
CLCN7,0.25634605126873555,0.47466204666785616,10
FBXL14,0.25632941523416014,0.47469172533036497,10
NAGLU,0.2562107420940349,0.4749034616232642,10
THAP7,0.25615910686884735,0.47499560196043744,10
SRL,0.2560778328265496,0.4751406470576481,10
AC017116.2,0.2560120262569651,0.47525810245048217,10
CLCNKA,0.2559881245516613,0.4753007667500531,10
AGO4,0.25586549119286284,0.4755196924006352,10
CLHC1,0.2558467918512785,0.4755530784294148,10
C12orf45,0.2558341085555493,0.47557572392143244,10
PLPP7,0.2558092612570494,0.4756200890970794,10
MYO15A,0.2557666641621331,0.47569615097811213,10
FAR2,0.25575517566844536,0.4757166658805195,10
SUCLA2-AS1,0.25545453824762077,0.47625364901359174,10
SSUH2,0.25544483334247103,0.4762709878299799,10
YME1L1,0.2553949855476303,0.47636005041692936,10
AL355377.4,0.2553270199132817,0.4764814957041665,10
C3orf20,0.25520110929747336,0.47670651648491735,10
C8orf33,0.2551705687856863,0.4767611038636873,10
GPD1,0.2551302868020532,0.47683310709114085,10
LGR4-AS1,0.2549676405801491,0.4771238822042012,10
NUDT7,0.25491331468142847,0.47722102201934563,10
PLEKHG4B,0.25482879686663185,0.4773721649812468,10
RBBP6,0.2547992331923975,0.47742503854540774,10
ZNF32-AS1,0.2547759309650349,0.47746671553896997,10
SNUPN,0.2547225529008416,0.47756219038933845,10
MED24,0.25469401264889396,0.4776132424225755,10
CHCHD3,0.2546561269376175,0.4776810150397654,10
CASKIN1,0.2546508689051427,0.4776904213085365,10
AL355297.2,0.254611448677306,0.4777609440360304,10
TMSB10,0.2545983655772873,0.47778435068579805,10
SF3A2,0.2544689973185303,0.47801582715441887,10
MLYCD,0.2543787615066284,0.4781773135344367,10
AC012485.3,0.2543676622105636,0.4781971785229141,10
TMEM254-AS1,0.2543566676255091,0.47821685645935685,10
PHACTR4,0.2543340283975564,0.47825737690746706,10
PVALB,0.25432580057741067,0.47827210370624623,10
CRYZL2P-SEC16B,0.2542023631441019,0.4784930654475529,10
AC096586.2,0.254155856943133,0.47857632637502495,10
DGKD,0.2540773257415952,0.47871693659387726,10
AC010680.2,0.25403176183138365,0.4787985270847097,10
AC073529.1,0.25401987443596374,0.4788198146305004,10
UBE2R2-AS1,0.253983342378203,0.4788852375847271,10
AC078846.1,0.25396139328344464,0.4789245467042119,10
GNA11,0.2539331089206645,0.47897520386773973,10
TBC1D22A-AS1,0.25391803309693617,0.47900220555202316,10
MYO1C,0.25386587895948043,0.4790956217837259,10
C11orf45,0.25382416185185425,0.47917034937005176,10
MRPL30,0.2536225673149246,0.47953153587075176,10
CFAP251,0.25351204580408065,0.47972960181295415,10
SLC26A1,0.2534513834288685,0.4798383301713468,10
MTMR1,0.25343688746207804,0.47986431364017135,10
SWAP70,0.253263301819706,0.4801755068396121,10
LIPE-AS1,0.25320402264373965,0.4802817988381595,10
RIPOR1,0.25315627122774953,0.4803674281389292,10
SH2D4A,0.2530587359015269,0.48054235209166757,10
ADH1B,0.2530054143350154,0.48063799293264375,10
TBXA2R,0.25299477237607687,0.48065708199485163,10
CMTM4,0.2527118363246695,0.48116472061125604,10
PSORS1C1,0.25269024041507354,0.48120347715239165,10
AL031985.3,0.25264299186084843,0.4812882752764515,10
CD68,0.2525919573477673,0.4813798754408589,10
ILRUN,0.2525875419044202,0.4813878009302295,10
C2orf15,0.25255863693021935,0.4814396852430878,10
POLM,0.2525126103129432,0.48152230784678185,10
ACTR8,0.25250903886457415,0.4815287192283614,10
TRMT6,0.25246559800162216,0.48160670622794466,10
CAMK1G,0.25241139174914934,0.4817040274283443,10
COPB1,0.25235697955856534,0.4818017269495232,10
UVRAG,0.2523332273588107,0.4818443777818361,10
ST20,0.252325760360615,0.48185778629682685,10
RELCH,0.2522457234392175,0.48200151904546795,10
AC073389.1,0.25219910960216807,0.48208523816706456,10
AL162458.1,0.25217957434823907,0.48212032563938173,10
SLX4,0.25199293352093266,0.48245560899811785,10
PLD3,0.25192213754678217,0.4825828139962518,10
AC083862.2,0.2518615899189287,0.482691616472384,10
ASCC2,0.25182926226568647,0.4827497127581021,10
TRIT1,0.25182635684220056,0.48275493426642446,10
HS6ST1,0.25177629477390007,0.48284490761297516,10
PREP,0.2516344173483661,0.48309993428353726,10
LNCOC1,0.2516199131113842,0.4831260091404567,10
AC011912.1,0.2515678151476617,0.4832196727962823,10
DGUOK-AS1,0.251549402592834,0.48325277745250705,10
CALM1,0.25135825591570626,0.48359650559009104,10
FHL3,0.2513227240356083,0.48366041219982536,10
DDTL,0.25129807464997317,0.4837047480177645,10
ZNF707,0.25129010451274536,0.4837190839462201,10
HAVCR1,0.25121298183946256,0.4838578144091385,10
TP53INP1,0.25113692427750683,0.4839946457786086,10
AC005324.2,0.25113398072565213,0.48399994171251937,10
RPL11,0.2510652361444634,0.48412363164978145,10
ZNF205,0.2510596014543122,0.4841337705747074,10
RPGRIP1L,0.25100360729982474,0.4842345300906883,10
HSD17B13,0.25086276303597976,0.48448801449106843,10
CBARP,0.25081524354050133,0.4845735506222925,10
ECSCR,0.2508105504630704,0.48458199861850837,10
AC008770.3,0.25078796410439436,0.4846226571533032,10
AL442067.3,0.2507802367913361,0.48463656771223973,10
C5orf34,0.2506652184600957,0.4848436418808935,10
NCOA4,0.2505979536822092,0.48496476027488533,10
EXOC6B,0.2505365057718208,0.4850754161178228,10
SLC17A7,0.2503739404394303,0.48536821753683657,10
VANGL2,0.2503637367673506,0.4853865982295361,10
ZNF234,0.2503089481911636,0.48548529842486216,10
SLC25A24,0.2502891133510043,0.4855210325099477,10
LRRC29,0.25026797604659967,0.48555911434063426,10
TWNK,0.2502522214510278,0.48558749930205425,10
TAOK1,0.2501486666674584,0.48577409116864106,10
SRPK3,0.25011785192641306,0.48582962118318795,10
NAT14,0.2500932990878663,0.48587386883418027,10
AC018766.1,0.2500432980962028,0.4859639829949197,10
PPOX,0.24998905434112195,0.4860617518200172,10
PAXIP1-AS1,0.24990218044018803,0.4862183508248179,10
PMEPA1,0.24984611868083714,0.4863194193755854,10
CIAPIN1,0.24980107110405805,0.48640063804208794,10
RBAK,0.2497370881248979,0.4865160064034665,10
SLC25A13,0.24971315513783346,0.4865591632479799,10
GPC3,0.24966760671753682,0.4866413023980218,10
RPL18A,0.24962976066177217,0.4867095561360056,10
CXCL2,0.24944262811389648,0.4870471022908066,10
LNPK,0.24943166813016335,0.4870668748284557,10
RNF167,0.2493958654989031,0.4871314675601689,10
GNPNAT1,0.24937738012354613,0.4871648190923391,10
MAP3K3,0.24933536058005332,0.4872406349073627,10
UTP23,0.24932710827441912,0.4872555251301887,10
FZD4-DT,0.24923732022706369,0.48741754876639987,10
NSMF,0.24922438267813599,0.4874408966448587,10
KCTD7,0.24921893667454334,0.48745072497433223,10
MAPK15,0.24917447732562698,0.48753096335554796,10
SMIM5,0.2491658679766663,0.48754650180721343,10
GRSF1,0.24906542016119218,0.4877278092649859,10
AC024257.3,0.2490646955369539,0.4877291173110425,10
C1D,0.24897729101043886,0.4878869055355857,10
ZNF623,0.2488769823603255,0.4880680161758498,10
AC024075.3,0.24883846955803213,0.4881375600195205,10
ZNF407,0.24878492150721382,0.48823426059381636,10
LTBP2,0.24876219500053096,0.4882753040974908,10
SMPDL3A,0.24874783268616663,0.4883012428439736,10
SLPI,0.2487061520670652,0.4883765225782408,10
WDR18,0.24868884090686086,0.4884077898845516,10
B3GNT9,0.2486824930034728,0.48841925564258415,10
AC068580.4,0.2486797968642682,0.4884241255185392,10
ZNF667,0.248584345024617,0.48859654795685387,10
ZNF784,0.24858347624308816,0.4885981174279185,10
AC009159.3,0.24851573109703434,0.4887205070522212,10
HECW2-AS1,0.24850729919175188,0.48873574120927227,10
STARD13-AS,0.24845705431412385,0.48882652425507556,10
PKP4,0.24842861017969833,0.48887792067019264,10
AC005005.4,0.24842855726000823,0.4888780162942637,10
MYO5A,0.2483643381835559,0.4889940638938662,10
DKKL1,0.24832555946930115,0.48906414501371553,10
PCSK4,0.24830374777809677,0.48910356512628994,10
CMPK1,0.24827169007390762,0.48916150526210517,10
CTBP1-DT,0.24825107787831488,0.4891987606854802,10
TSEN2,0.24824211379139824,0.48921496316576707,10
ZNF135,0.24817741929718007,0.48933190452859254,10
AC090739.1,0.24813909270107964,0.4894011891068976,10
EIF3CL,0.24808014824578786,0.48950775366700094,10
AC078883.1,0.24796428856340372,0.48971724322093607,10
RGS14,0.24792232624020438,0.48979312611679615,10
CYP46A1,0.2478189147443305,0.48998015264879813,10
ARMT1,0.24757025613829267,0.4904299935960681,10
AC126283.1,0.24747173184196244,0.49060827997096035,10
MMEL1,0.24742279759318273,0.4906968401300643,10
MAP3K19,0.2474200000445586,0.4907019032809665,10
TSBP1-AS1,0.24740561079624496,0.4907279460546162,10
SLC16A2,0.24734999058992496,0.4908286173742384,10
EMX1,0.24733517211086253,0.49085543998069775,10
ABCB10,0.24732775817055302,0.4908688600285145,10
NONO,0.24727125571047368,0.4909711408652207,10
TRAPPC1,0.24715566052734855,0.4911804198896641,10
CDH17,0.24715411036277735,0.49118322664110975,10
SRSF3,0.2470549425323572,0.49136279569637686,10
ACP3,0.2469672155718757,0.4915216715285073,10
RGP1,0.24694630379934912,0.4915595465451742,10
FAXC,0.2468676079250956,0.49170209026155476,10
ECHDC3,0.2468592790946609,0.4917171775065795,10
C8orf37,0.2468372491406743,0.4917570845828353,10
PRKCI,0.2467915312075257,0.491839906658347,10
INTS11,0.24678442461787437,0.4918527814096407,10
SLC30A9,0.24672768021434824,0.49195558836661435,10
TOMM20,0.2467163006713403,0.49197620641766915,10
PPIC,0.24664840124652232,0.49209923783232484,10
OSBP2,0.2466182970641835,0.4921537897841406,10
AL139351.3,0.24645259326424002,0.4924541088494461,10
FOCAD-AS1,0.24642871800590535,0.4924973864663488,10
KCNH1,0.2464127352845905,0.4925263585419815,10
TAL1,0.24635706960002726,0.49262727010332824,10
AC000068.1,0.24631702874146966,0.4926998622196026,10
AZIN2,0.24617302094338808,0.4929609791055348,10
PHF8,0.24611828614270573,0.4930602404956387,10
SECISBP2L,0.24604708172863,0.49318938226019915,10
GRM2,0.2459961819532039,0.4932817068383415,10
LINC02166,0.2458821997166745,0.4934884803408941,10
COX14,0.24583936961637612,0.49356618736459146,10
TWIST1,0.24578491326399216,0.49366499554378335,10
EFNB2,0.24551971299368885,0.4941463081353848,10
AC024145.1,0.2454148229300008,0.4943367285990402,10
KLC3,0.24539646696413636,0.4943700557699574,10
AL445253.1,0.24531768934988402,0.4945130956293855,10
ABT1,0.24530947561522728,0.49452801067228724,10
C20orf27,0.24509608809361894,0.4949155610785472,10
MYLK2,0.24505543395973753,0.4949894110308885,10
SP5,0.24499500782203845,0.4950991863418603,10
PROSER3,0.24493497828552488,0.4952082514250321,10
ZNF256,0.24490159684168245,0.4952689051636081,10
AC010913.1,0.24487794319127215,0.4953118855179653,10
AC012360.1,0.24486099293973893,0.49534268630020395,10
ANKRD22,0.2447066617682928,0.4956231633746331,10
CYB561D1,0.24467540513299751,0.49567997652747964,10
TUBB8,0.24466872911170864,0.49569211145652803,10
AL606834.1,0.24465447600708562,0.4957180195883404,10
GAPLINC,0.24465233974073627,0.49572190276886907,10
AL121820.2,0.24463342842598568,0.4957562792200461,10
TMEM250,0.24461097206913848,0.49579710106632735,10
SEMA6B,0.2445772859437797,0.49585833940969715,10
FAM157C,0.24448335303601787,0.49602911798640587,10
MALL,0.24447751490932307,0.496039733058394,10
RNASET2,0.2444765581685997,0.49604147264473936,10
SLC25A16,0.24443969810816812,0.4961084951386219,10
AC005696.3,0.24426245475827288,0.49643082979066616,10
RAB19,0.24425248396572846,0.4964489653144034,10
SLC9B1,0.24424220839113983,0.49646765549034855,10
LINC02033,0.24421555881752693,0.49651612962154035,10
AC068790.3,0.24419820289858776,0.49654770018058103,10
PPP3CB-AS1,0.24412639274211498,0.4966783325181206,10
BLOC1S6,0.24410692630351793,0.4967137471069346,10
ALDH3B1,0.2440823807345542,0.496758403504699,10
TADA3,0.2439917916269601,0.49692322941973677,10
NTNG2,0.24395610323454894,0.49698817045185384,10
COBLL1,0.24380327719990708,0.4972663039164002,10
AC009961.1,0.2437960251448195,0.49727950382938235,10
AC112484.1,0.24377229053641103,0.4973227056957158,10
AP001020.2,0.24368682686731236,0.49747828034909847,10
AL080317.1,0.24365758695715029,0.4975315122606869,10
ANGPTL1,0.24355964756411166,0.49770983074113107,10
SLC25A51,0.24351472473085645,0.4977916309254884,10
UBE2QL1,0.24325410129126046,0.4982663138791457,10
TOMM5,0.24322329322355593,0.49832243842358775,10
AC010530.1,0.24312462386219263,0.4985022072122838,10
TRRAP,0.2429951267505404,0.49873818377380097,10
TADA2A,0.24293705475840788,0.4988440210434125,10
